TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET
680,1,C,Hogar,102.36,13,0,25.65488,-100.21207,Hogar Reunión,UT_DENSIDAD,TEST
730,1,C,Hogar,97.43,14,0,25.66315,-100.22738,Hogar Reunión,UT_DENSIDAD,TEST
650,1,C,Hogar,117.01,13,0,25.66404,-100.22993,Hogar Reunión,UT_DENSIDAD,TEST
670,1,C,Base,109.76,13,0,25.66508,-100.26338,Hogar Reunión,UT_DENSIDAD,TEST
800,1,C,Peatonal,0,0,0,25.69367,-100.21433,Parada Técnica,UT_TRAFICO_PEATONAL,TEST
240,1,BC,Base,125.16,12,10,25.74465,-100.1809,Hogar Reunión,UT_GAS_URBANA,TEST
200,1,BC,Hogar,128.97,13,0,25.69186,-100.25809,Clásico,UT_DENSIDAD,TEST
210,1,CD,Base,127.37,12,10,25.70153,-100.13066,Parada Técnica,UT_CARRETERA_GAS,TEST
260,1,CD,Hogar,119.2,12,11,25.68395,-100.20774,Hogar Reunión,UT_DENSIDAD,TEST
770,1,C,Receso,66.93,8,0,25.6648,-100.26438,Oficinistas,UT_TRAFICO_PEATONAL,TEST
790,1,C,Hogar,0,0,0,25.73393,-100.16229,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
360,1,C,Hogar,96.71,13,5,25.66577,-100.21695,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
380,1,C,Base,101.66,13,10,25.70768,-100.17905,Oficinistas,UT_GAS_URBANA,TEST
310,1,CD,Hogar,108,13,10,25.69667,-100.26146,Hogar Reunión,UT_GAS_URBANA,TEST
550,1,C,Hogar,109.86,12,0,25.69621,-100.15702,Hogar Reunión,UT_DENSIDAD,TEST
340,1,C,Hogar,101,10,9,25.70343,-100.25045,Hogar Reunión,UT_GAS_URBANA,TEST
560,1,C,Hogar,112.33,13,6,25.69058,-100.22989,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
840,2,C,Hogar,0,0,0,26.02177,-98.26152,Hogar Reunión,UT_DENSIDAD,TEST
810,2,B,Base,0,0,0,26.06862,-98.31477,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
990,2,C,Hogar,120.08,13,12,26.0276,-98.2312,Hogar Reunión,UT_DENSIDAD,TEST
1000,2,C,Hogar,101.82,12,10,26.01994,-98.28429,Hogar Reunión,UT_DENSIDAD,TEST
1010,2,C,Hogar,104.98,12,5,26.07052,-98.32878,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
970,2,C,Peatonal,83.47,7,0,26.09231,-98.27756,Oficinistas,UT_TRAFICO_PEATONAL,TEST
980,2,C,Receso,102,10,10,26.04998,-98.26469,Parada Técnica,UT_GAS_URBANA,TEST
1040,2,C,Hogar,0,0,0,26.22708,-98.59373,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
1050,2,C,Hogar,0,0,0,26.00053,-98.12136,Hogar Reunión,UT_DENSIDAD,TEST
1020,2,C,Hogar,116.9,13,11,26.0037,-98.21478,Hogar Reunión,UT_DENSIDAD,TEST
1030,2,C,Receso,121.3,0,13,26.40152,-99.02246,Barrio Competido,UT_TRAFICO_PEATONAL,TEST
900,2,D,Hogar,101.7,10,0,26.09463,-98.27624,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST
910,2,B,Hogar,120,10,0,26.07035,-98.31583,Clásico,UT_TRAFICO_VEHICULAR,TEST
880,2,CD,Hogar,123.5,10,7,26.01423,-98.24383,Hogar Reunión,UT_DENSIDAD,TEST
890,2,C,Hogar,85,10,11,26.07414,-98.29503,Clásico,UT_TRAFICO_VEHICULAR,TEST
950,2,C,Hogar,96,10,8,26.05682,-98.37939,Hogar Reunión,UT_DENSIDAD,TEST
960,2,BC,Hogar,122,10,10,26.076,-98.35906,Hogar Reunión,UT_DENSIDAD,TEST
930,2,C,Hogar,123,10,12,25.98592,-98.11861,Hogar Reunión,UT_DENSIDAD,TEST
920,2,C,Receso,103.26,10,10,26.04594,-98.32752,Parada Técnica,UT_GAS_URBANA,TEST
940,2,C,Hogar,96,10,10,26.00612,-98.26558,Hogar Reunión,UT_GAS_URBANA,TEST
10,2,C,Base,0,0,0,26.02203,-98.27759,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
220,3,BC,Hogar,0,8,0,25.6592,-100.2737,Hogar Reunión,UT_DENSIDAD,TEST
230,3,BC,Hogar,107,12,0,25.59252,-100.26626,Hogar Reunión,UT_DENSIDAD,TEST
540,3,B,Hogar,0,13,0,25.66336,-100.29983,Oficinistas,UT_TRAFICO_VEHICULAR,TEST
170,3,AB,Hogar,99.66,10,0,25.61947,-100.2962,Clásico,UT_DENSIDAD,TEST
190,3,BC,Hogar,122.4,10,0,25.66369,-100.40288,Clásico,UT_TRAFICO_PEATONAL,TEST
290,3,B,Base,115.2,13,0,25.65722,-100.41022,Clásico,UT_DENSIDAD,TEST
630,3,C,Base,0,0,0,25.6669,-100.36854,Oficinistas,UT_TRAFICO_VEHICULAR,TEST
300,3,AB,Receso,110.16,15,0,25.65963,-100.37711,Oficinistas,UT_TRAFICO_VEHICULAR,TEST
330,3,C,Hogar,103,10,0,25.6105,-100.2755,Clásico,UT_DENSIDAD,TEST
410,3,C,Base,109.45,11,6,25.66572,-100.34924,Parada Técnica,UT_TRAFICO_PEATONAL,TEST
120,3,B,Hogar,0,10,0,25.61191,-100.26589,Hogar Reunión,UT_DENSIDAD,TEST
460,3,C,Hogar,0,13,0,25.61702,-100.2672,Hogar Reunión,UT_DENSIDAD,TEST
420,3,BC,Receso,99.19,12,0,25.6477,-100.32508,Oficinistas,UT_TRAFICO_PEATONAL,TEST
140,3,AB,Base,96.44,10,0,25.65163,-100.36603,Oficinistas,UT_TRAFICO_VEHICULAR,TEST
390,3,BC,Base,92.85,12,7,25.58368,-100.24482,Hogar Reunión,UT_DENSIDAD,TEST
50,4,CD,Hogar,97.46,12,9,25.64554,-100.11852,Hogar Reunión,UT_DENSIDAD,TEST
60,4,C,Hogar,103.13,12,9,25.66498,-100.11058,Hogar Reunión,UT_DENSIDAD,TEST
710,4,C,Hogar,0,0,0,25.61985,-100.08667,Hogar Reunión,UT_DENSIDAD,TEST
660,4,B,Base,0,0,0,25.64418,-100.08754,Oficinistas,UT_TRAFICO_VEHICULAR,TEST
280,4,C,Hogar,108.72,10,0,25.63786,-100.08575,Hogar Reunión,UT_CARRETERA_GAS,TEST
110,4,B,Hogar,0,13,0,25.63918,-100.16534,Hogar Reunión,UT_DENSIDAD,TEST
830,4,C,Peatonal,135.54,14,0,25.6314,-100.0763,Parada Técnica,UT_DENSIDAD,TEST
850,4,C,Peatonal,118.65,14,0,25.69801,-100.10738,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST
860,4,C,Hogar,0,0,0,25.67817,-100.08228,Hogar Reunión,UT_DENSIDAD,TEST
870,4,C,Hogar,0,0,0,25.62764,-100.08193,Hogar Reunión,UT_DENSIDAD,TEST
180,4,BC,Base,110,10,10,25.64886,-100.18946,Hogar Reunión,UT_GAS_URBANA,TEST
750,4,C,Hogar,0,0,0,25.67441,-100.07811,Hogar Reunión,UT_DENSIDAD,TEST
80,4,CD,Hogar,105.15,12,7,25.68649,-100.11501,Hogar Reunión,UT_DENSIDAD,TEST
490,4,B,Hogar,0,13,0,25.6297,-100.16679,Hogar Reunión,UT_DENSIDAD,TEST
480,4,B,Hogar,0,0,0,25.61112,-100.18237,Hogar Reunión,UT_DENSIDAD,TEST
580,4,C,Base,131.83,13,0,25.65844,-100.18114,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
470,4,C,Hogar,117.3,13,10,25.66256,-100.14265,Hogar Reunión,UT_DENSIDAD,TEST
590,4,C,Hogar,0,13,0,25.66311,-100.09819,Hogar Reunión,UT_DENSIDAD,TEST
520,4,C,Hogar,116.19,13,9,25.65117,-100.20825,Hogar Reunión,UT_DENSIDAD,TEST
610,4,C,Hogar,112.19,13,0,25.66385,-100.19258,Hogar Reunión,UT_DENSIDAD,TEST
620,4,C,Base,0,0,0,25.66257,-100.08142,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
400,5,C,Hogar,112.2,13,7,25.82921,-100.1168,Hogar Reunión,UT_DENSIDAD,TEST
640,5,C,Hogar,109.9,13,0,25.78546,-100.18814,Hogar Reunión,UT_DENSIDAD,TEST
530,5,C,Hogar,122.3,13,10,25.80671,-100.22148,Hogar Reunión,UT_DENSIDAD,TEST
440,5,C,Hogar,115.67,13,8,25.76065,-100.1726,Hogar Reunión,UT_DENSIDAD,TEST
370,5,C,Hogar,94.5,13,10,25.7656,-100.141,Hogar Reunión,UT_DENSIDAD,TEST
450,5,C,Hogar,105.24,13,9,25.81408,-100.08988,Parada Técnica,UT_DENSIDAD,TEST
350,5,C,Receso,105,13,6,25.83016,-100.2588,Parada Técnica,UT_CARRETERA_GAS,TEST
430,5,C,Hogar,108.17,13,7,25.76521,-100.13326,Hogar Reunión,UT_DENSIDAD,TEST
150,5,BC,Peatonal,124.32,13,0,25.77799,-100.1866,Oficinistas,UT_GAS_URBANA,TEST
570,5,C,Hogar,107.57,13,0,25.82679,-100.2165,Hogar Reunión,UT_DENSIDAD,TEST
760,5,C,Hogar,117.15,15,0,25.7837,-100.2409,Hogar Reunión,UT_DENSIDAD,TEST
270,5,B,Receso,118.72,13,5,25.8346,-100.25473,Parada Técnica,UT_CARRETERA_GAS,TEST
600,5,B,Hogar,109.52,13,0,25.75278,-100.10049,Clásico,UT_DENSIDAD,TEST
250,5,C,Hogar,118.93,13,6,25.7658,-100.23715,Hogar Reunión,UT_DENSIDAD,TEST
90,6,C,Hogar,125.84,14,13,25.60197,-100.07752,Hogar Reunión,UT_DENSIDAD,TEST
20,6,C,Base,100,10,0,25.58304,-99.99446,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
700,6,C,Hogar,0,0,0,25.58192,-100.01301,Hogar Reunión,UT_DENSIDAD,TEST
100,6,C,Hogar,92.11,11,7,24.88429,-99.6744,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
30,6,C,Base,81,8,0,24.85727,-99.55978,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
690,6,C,Receso,0,0,0,25.38832,-100.14638,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
40,6,C,Receso,79.71,12,6,25.30376,-100.00144,Parada Técnica,UT_CARRETERA_GAS,TEST
70,6,C,Receso,113.91,13,6,25.60258,-99.97412,Parada Técnica,UT_CARRETERA_GAS,TEST
780,6,C,Receso,0,0,0,25.51353,-100.19835,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST
820,6,C,Receso,0,0,0,25.25323,-99.69956,Parada Técnica,UT_GAS_URBANA,TEST
160,6,BC,Base,108.3,8,0,25.40522,-100.13417,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
740,6,C,Hogar,0,0,0,25.5982,-99.992,Hogar Reunión,UT_DENSIDAD,TEST
720,6,C,Hogar,0,0,0,25.60253,-99.99317,Hogar Reunión,UT_DENSIDAD,TEST
130,6,CD,Base,110.06,10,0,25.36439,-100.10202,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
320,6,C,Hogar,122,10,0,25.57214,-100.01371,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
510,6,B,Hogar,0,13,0,25.19747,-99.83198,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST
500,6,B,Hogar,0,13,0,25.60256,-100.08093,Hogar Reunión,UT_DENSIDAD,TEST
